"x" "y"
-0.685427044250889 -0.461776654648606
3.04433507632243 1.89666494603944
2.10476597423256 1.06447886166056
-3.6329054901281 -0.967454208897485
0.820139363306971 0.0368204464992639
-3.17640081938932 -1.41677973389545
3.52847879786921 3.035612642248
-0.208214855321133 -0.63527618972583
-1.86343225796858 -1.21750186228667
2.81730887284229 1.12214664776341
-1.96016871172687 -0.21589111101212
0.763314116202904 0.217068555077939
0.779760340380934 1.05079619981724
-0.121352818910497 -0.196162342420475
0.0380707855934998 -1.37491742747778
0.632230328494942 0.130082182402702
3.36292386845477 1.20694091533835
-0.0463072710151393 -0.328189573960214
-1.60062408703012 -1.11619327364045
1.82319889741106 1.44699689282727
-1.48230814767931 -1.90150251910911
1.17345027567687 -0.289038049367048
-0.920068615185322 -0.424389599798312
0.0434057937939508 -0.217767070702469
1.46696244725066 0.894039035285127
-1.33220587423263 -0.326761978669112
-1.45107536854609 -0.368545176637187
2.00829827979575 0.489553279048092
1.42661412510076 1.76201377764467
2.86034640837537 1.36894879797563
-0.0632003226797282 0.898126890296748
-1.3128494035415 -0.481883103006101
2.48589014661434 0.343927187990206
1.05102572040279 0.6006967866697
-1.32258740240854 -0.0674152705334217
0.58601765094499 -1.16875027708838
-1.22954012937002 -0.415640002905527
-2.20268576761362 -1.78664888978794
4.86628836352887 3.04740294514326
-1.28894863990116 -2.08496501548981
0.482386214555204 -0.26588039655113
-0.655476827124222 -0.138933612703861
-0.373992444844254 0.872880688184081
-2.92021684991945 -2.1006049020459
-3.6818913121667 -1.44769750934609
-0.502832473763069 -0.813267882052301
-1.03057916229902 -0.878329635543794
-3.04704309582584 -1.48455630000885
-1.27228483814091 -0.737851472977294
-2.89653326093002 -1.35778094542924
-1.30942857144728 -0.306918574167663
-1.52261011491327 -0.120333462712063
1.85608940258658 1.94440112206255
1.73139428214226 1.78509244138649
-2.99066940735529 -2.11814841257276
-3.13719937167466 -2.44160594894183
-0.301437787877687 -0.681155185422998
0.64510704668076 0.476470045102655
-0.164346434335028 0.867893926234642
-0.196883186362885 -0.560069605254879
-2.14100986394893 0.197784845826178
-4.57142845755339 -2.78855959972562
0.392444833151772 0.642946403564506
0.146165071539219 1.129747878911
2.77226895703278 0.931372787563854
2.61636634393469 1.2812170537286
-1.20141055712347 -1.15532617731961
2.83682760591647 1.29910226081943
1.94449764348744 0.831628697802046
-0.388412170113355 -0.735312370631148
1.5828918676152 0.0646459406568493
2.04418116686608 1.39043837831214
-0.575416519226359 -0.0845305098910428
1.14790232741126 0.495063921509606
-1.557317557071 -0.779675413267322
4.56917144986306 4.11722795888319
-2.15356196668096 -2.21915937400827
-0.937538836742238 -0.547613807934177
-1.78040056231526 0.218532634159903
3.18827700151776 3.81044921945654
-0.155660386924907 -0.0512038770195884
1.71794760264342 0.837447228131385
0.107557680112643 -0.400069586058707
-1.26325584429538 -0.803258590734352
0.49336823168445 1.67875770992129
1.80842713304506 1.19650313396554
0.269163343314456 0.923168851099778
1.19134479483412 0.906113832865823
1.03973766838523 1.6235613698291
3.85693969971836 2.7872708600806
1.01249207114429 0.361726112734546
-0.560651268927174 0.201602039780738
0.766003616611105 1.5090697496212
0.50572442145106 0.475396867356704
-0.869810870926213 -0.74615050973701
-2.40175069445096 -1.78596611851509
-0.0134029699795202 -0.744953628865247
-1.03963643813881 -0.465804009593238
0.108851226669633 0.138029547725631
1.95794875798958 1.25098205802096
-6.72303946174145 -3.48669449889261
-1.77504304346427 -1.06908068288905
-1.09141659950452 -1.03209365388399
2.69653869649203 2.70930796490025
-1.48952790893231 -1.73801861425639
1.72896592548254 0.187161252191846
0.209093824540965 -0.635070655405881
-3.30198564594238 -1.81246158722337
0.45437671183473 0.620096019419489
1.64661793376742 0.829709065236762
-0.408486597985651 -0.415280753297286
-0.562278933930596 -0.556942584906173
-0.751961443982359 -0.76168890423068
-1.01583813948482 -1.00512084927616
1.12139002332014 1.30230206905617
0.50562400670359 1.74997535822051
0.209863693146561 -0.955194988101016
0.471847729433788 -0.125015278624015
-1.3737655572151 -0.669201611263873
2.71990461698629 1.69325747985872
0.522033527820231 -1.09997267995085
-1.73700443780804 -0.476926409118183
0.521626348284497 0.50907470020895
0.395866689609727 0.242023356557511
-0.840562134254437 0.441758187478882
-1.06490418743576 -0.0545373052966805
3.65779528533686 1.68551432397326
-1.36892604011711 -1.37429603071735
-0.545193748670673 -0.753429818230747
-2.68111398436242 -0.729316918211128
0.713766956934566 1.04716933645138
1.4318904298932 0.721037789565491
2.93876081619108 1.29254603577208
0.567999462992311 0.753569539968107
0.655497046090097 -1.23828168965463
0.950180549023952 0.897703267088523
-2.62144143054133 -0.212576889416803
-1.84179132389861 -0.502034073620144
3.76290080549969 2.26462674288174
-1.20359735256027 -1.24166826209534
-2.26724390035957 -1.06475210141944
-1.28174354720742 -1.92074820077029
1.05699315767778 0.346547919632394
1.71899199633158 1.44106686914898
0.737617533736318 -1.26464488683665
4.06237374746717 1.49429534793633
-3.61845161933517 -2.58612597292675
0.564792421618031 -0.8921826015767
3.07189703171102 2.0494133429928
1.94909096680225 1.72526799720454
-2.93583095809585 -2.33414847254388
-1.59903242293918 -0.861740680210386
-0.430430319509562 -0.959864453426665
-1.2402293913657 -0.598869228353217
3.25140168054136 1.7905856684743
-1.1662915086852 0.202565332679804
-1.20977503640596 -0.79223580474265
3.89229345081482 1.44473375580777
4.52545840654795 1.78223112755247
2.42560328142251 1.88970073548644
0.287200277100923 0.27597179662323
-0.919113036114228 -0.737385641186046
-0.5404664151551 -0.374009837755345
-3.16960198187995 -1.5575324228932
3.73108946721739 2.28550548177732
-3.13774211348724 -2.34502916396152
0.770431230859369 1.09249583541292
-0.258584695341272 -0.503550331232822
-1.62231967973392 -0.72379853758342
-1.0387081859793 -0.536040278271289
-1.14289175176532 -0.637783533564224
-0.913723603506543 -1.49921094963796
-2.72583089866873 -1.45959276458356
-0.654396606794084 -0.981935214624445
-0.544523424440346 -0.777034537695179
-1.5588677694507 -1.20457749902644
-2.720383385483 -2.33153212671749
-2.02124601665897 -2.36524123909136
0.479778592764978 -1.43695139512017
1.48151821022681 0.366534994014737
-2.80487699015679 0.0656823955640218
-2.48056767909851 -2.5247574914584
0.559642217233773 0.723976379669228
0.764448859094536 -0.126222375037079
1.14355523581266 -0.0682299101167489
1.2420481920373 0.369885969545915
-0.686047719485939 0.167366327625332
-3.27436606711422 -1.21743811779542
2.49686079749898 1.18443786830964
-3.22696480312324 -2.58364378263536
0.431739302812907 -0.298547912009876
2.80856997086907 0.802612718649544
-2.86594314474544 -2.81613686594631
-0.50048426516477 0.99838096188157
0.878449980563521 0.754976305452571
1.33501369252756 1.18155852569162
